id,yield
18998,6597.802278943299
18999,6482.08663673272
19000,6402.4982291689275
19001,5691.653120353537
19002,4799.778929202392
19003,7043.874580385949
19004,6582.189371679164
19005,7699.964149777472
19006,7919.931217016895
19007,6971.166210307508
19008,5621.487753008685
19009,4732.034144157655
19010,6672.733666088334
19011,4525.933471649107
19012,5098.889201094884
19013,6342.422902876241
19014,7263.167769857217
19015,4895.020019271583
19016,6599.5813238941055
19017,7032.954231927526
19018,5737.434840010997
19019,5596.611770190858
19020,6883.912129952149
19021,4925.782527593762
19022,7127.672775941952
19023,7479.582224583325
19024,6141.868489599056
19025,7353.632978698898
19026,6795.907939073051
19027,6296.721815637763
19028,6352.202877255648
19029,6841.1127964868165
19030,7213.288926957825
19031,5223.5070867617405
19032,6837.993710340626
19033,6638.374798851229
19034,8273.249077437185
19035,7150.109635408684
19036,6543.412685159947
19037,7772.021161544102
19038,4469.172433829363
19039,7222.253639687421
19040,7336.303276111295
19041,6797.729465921117
19042,4113.644744361357
19043,5880.4638225623385
19044,5994.445010900223
19045,6592.596140334227
19046,7534.143555962562
19047,7317.959316764921
19048,4156.937450081792
19049,5961.821039507596
19050,5740.10927329715
19051,6777.557469198478
19052,5349.155797046751
19053,4198.1041068751965
19054,6912.928934533908
19055,6062.194479634404
19056,5878.508735569674
19057,6195.566036383719
19058,5686.188617905803
19059,3712.2574591682965
19060,4276.730733236171
19061,5924.15011804092
19062,4656.838651983797
19063,5489.385684842381
19064,5266.598806332587
19065,5407.439322123174
19066,6622.115832334213
19067,6181.8252456670025
19068,4605.789868724787
19069,4133.72903892585
19070,5719.84444299524
19071,5692.793618687445
19072,5993.395714461017
19073,6680.699245032484
19074,5520.007525460669
19075,7009.516916501859
19076,5756.739836808388
19077,7244.193753442256
19078,5419.872840657911
19079,4259.109755485595
19080,6625.404401307102
19081,7830.81454789416
19082,6774.302365070468
19083,4796.425743597493
19084,7345.709715654566
19085,2847.664346320878
19086,6532.927921134047
19087,3695.5717865184374
19088,5762.704974352405
19089,7089.882300572704
19090,5597.626890985721
19091,5616.30969777486
19092,5657.362943609228
19093,7218.275485275571
19094,6557.765572495614
19095,7339.56755762139
19096,5955.03890449734
19097,3744.233309525732
19098,5563.389085284821
19099,7146.4116045988785
19100,6636.7619560301655
19101,6032.066833689546
19102,3856.7827633880493
19103,3981.0691384223733
19104,7359.4144362809275
19105,6279.640243852898
19106,4412.490427049275
19107,4599.958333709212
19108,7322.156741424809
19109,3716.3767890344707
19110,6553.229083025183
19111,8260.35157585431
19112,5065.774607854994
19113,4641.34532125816
19114,6500.841543629686
19115,7787.524371706426
19116,6975.933011112347
19117,6403.101908542721
19118,5629.225844461734
19119,6903.785153533564
19120,4491.134132027949
19121,6359.337298021522
19122,8198.242976250982
19123,5382.664534159987
19124,5012.806480499819
19125,7087.2900517841745
19126,3538.1466455482155
19127,4379.2776552976375
19128,3879.213964874141
19129,8222.997931845828
19130,4943.094973703298
19131,6606.634539809669
19132,4643.278085831483
19133,6576.469437087492
19134,5521.651780764795
19135,4932.56947693935
19136,6733.422493280456
19137,5073.1593696791015
19138,3911.712129469233
19139,5325.177077144444
19140,6337.834358321824
19141,6215.427601156558
19142,7754.382155073902
19143,6356.607768188055
19144,6397.87283236625
19145,6321.560441231813
19146,7467.235165418709
19147,7758.146641617271
19148,3890.4643111855694
19149,5504.481921421778
19150,6502.644361166948
19151,4264.08305257689
19152,5595.83621719782
19153,3842.848747230746
19154,3731.007604065659
19155,7213.9256983951645
19156,7345.970229035265
19157,8235.993659273567
19158,6376.183899743338
19159,6127.92074679796
19160,3772.781020435032
19161,3812.5130006512686
19162,5582.016303767611
19163,5768.888284910203
19164,6746.869741705657
19165,7681.0717420360115
19166,7030.711475355918
19167,4787.532607888578
19168,7018.652259307642
19169,6014.124016128957
19170,5816.330591888168
19171,5632.986322643608
19172,5612.715768910187
19173,7665.672593905957
19174,5612.0023884966895
19175,6377.649891906517
19176,5929.247794588704
19177,5782.603144767536
19178,3866.6276157480474
19179,4076.385725517568
19180,5561.227123527936
19181,6580.5634140471675
19182,6379.739430629012
19183,5119.826209803108
19184,5455.831343908109
19185,6999.0675553750425
19186,4213.165997713071
19187,6397.708763023389
19188,6228.362183957794
19189,4910.45295039214
19190,5446.043969423026
19191,3995.3713738274255
19192,7223.993228126281
19193,6345.497181996803
19194,6959.618219194117
19195,4329.409248118259
19196,5856.7098521524285
19197,6552.939811974554
19198,7328.157393369195
19199,5529.109470369669
19200,5768.483370131237
19201,6159.319957689995
19202,4542.01255212184
19203,6539.723775243877
19204,7213.140443307871
19205,5212.95786941164
19206,2854.972329851218
19207,6332.309019429554
19208,6486.147435506598
19209,6527.3150658606855
19210,7287.642402085352
19211,6522.774160484879
19212,3775.3256988829294
19213,5556.732642303832
19214,6424.397767971483
19215,4327.418284721827
19216,6128.078620057986
19217,5499.615604748513
19218,3800.7514292195965
19219,5610.989080806595
19220,5343.894651594918
19221,7246.246909494994
19222,4894.613783320124
19223,7748.166638636743
19224,6940.28794121219
19225,7308.686579163542
19226,6490.49518916667
19227,6951.960132782787
19228,4799.141763524158
19229,6531.978439885754
19230,6602.267337280221
19231,3472.301388322602
19232,5550.54571280058
19233,7770.265639098627
19234,3645.515757499451
19235,8225.273172700328
19236,3975.5857073877196
19237,4678.310395718523
19238,7826.32155703934
19239,7219.877293539401
19240,7330.389107364397
19241,6727.301913692797
19242,6646.065288793985
19243,6199.863363905378
19244,2573.2378906245917
19245,5813.431453602197
19246,6437.723927887596
19247,4267.314762441044
19248,4345.945795900442
19249,5932.768325259163
19250,5874.6929978866665
19251,6168.21080465635
19252,6721.424288829557
19253,5808.899709106973
19254,7447.7862336740645
19255,6030.194258341083
19256,6273.156177310238
19257,6262.933885947513
19258,7360.588650593974
19259,4995.342106728282
19260,5484.9936854209445
19261,6566.657536800013
19262,4535.282635838746
19263,7487.208332972463
19264,5738.380816919275
19265,3965.5513231541995
19266,7009.697454875321
19267,5095.506434981765
19268,5643.285217730677
19269,5443.360561329447
19270,3729.9075149883965
19271,5262.203351517225
19272,6062.595721554667
19273,6780.678535738097
19274,4953.996527315516
19275,6420.359078025789
19276,3528.9992614063426
19277,6170.372717614885
19278,6452.891945351434
19279,7251.763145665683
19280,3757.993995026136
19281,6346.906671578917
19282,8103.7861267446015
19283,6661.304275779429
19284,3851.5096720063298
19285,6427.747732613645
19286,6568.718906144217
19287,7262.347710193788
19288,7546.583546878027
19289,5585.813731805883
19290,5861.277100982272
19291,7287.810176060547
19292,6036.560239343787
19293,4472.316901076577
19294,7203.369649033283
19295,6393.430867968191
19296,5559.096862314774
19297,7634.1983196221445
19298,6777.554271190961
19299,5414.821632906354
19300,2838.8016110976755
19301,6358.455340611131
19302,3904.470648607821
19303,6340.5083762143895
19304,5704.361557861015
19305,6333.579708666364
19306,7978.028514870143
19307,4221.746610371634
19308,7958.303260999513
19309,8044.9945171835025
19310,4121.1842751935965
19311,6646.333902568289
19312,5216.008812676175
19313,6977.263643482785
19314,5792.9265285714355
19315,6948.506331993187
19316,6600.662172233636
19317,5905.344337794961
19318,5693.145516022143
19319,6344.205681383937
19320,3739.434798405061
19321,5823.650917966162
19322,6513.1897690326405
19323,4374.418744228365
19324,5653.623333512042
19325,6109.61925584779
19326,5327.729935915313
19327,6448.0170321832
19328,8233.735206576912
19329,6181.344459501272
19330,5567.18465498579
19331,6265.724693464929
19332,4942.700991497194
19333,6157.849295783069
19334,5692.722368892603
19335,8135.9676193344485
19336,5634.490739866491
19337,3600.9008931237067
19338,7547.996145282071
19339,7832.497855628849
19340,6108.530962351679
19341,6638.66079199109
19342,6669.225205253111
19343,7664.897000724144
19344,7979.702872642453
19345,6518.22233505771
19346,7481.365313495947
19347,6177.622269468657
19348,4723.429541348851
19349,6081.594846545405
19350,5775.693464237162
19351,6388.983413306199
19352,7163.733167834802
19353,7316.858930038085
19354,5648.656585447632
19355,6303.314927441531
19356,5809.939809396093
19357,8215.34118317041
19358,5498.335648162443
19359,6731.825059067029
19360,6177.607740968941
19361,5518.417419126211
19362,7247.33569519901
19363,6937.211005759336
19364,6058.304400940393
19365,6696.19506370158
19366,5025.753058041979
19367,3973.1325893114986
19368,4898.669803451777
19369,4632.2002752913495
19370,6817.6184259771
19371,6973.868618432615
19372,4069.890596055828
19373,7653.777611379941
19374,6517.244702102225
19375,4984.911367817967
19376,4632.863972202201
19377,5875.90891421949
19378,5446.917364736434
19379,7304.723908675606
19380,4733.889928106823
19381,4853.796751637242
19382,6814.1710529047195
19383,5702.616401979285
19384,4211.830770271221
19385,7154.240927407433
19386,6513.035569810639
19387,5741.6165519478955
19388,7151.990759046743
19389,6908.696024803679
19390,7590.277202536791
19391,6625.347951158927
19392,6214.212143314493
19393,5214.603485655532
19394,4576.386089004963
19395,5683.077422899783
19396,5872.62497053947
19397,4471.372754119555
19398,6012.40935743793
19399,7177.432547211666
19400,5134.711296143461
19401,7729.164659946631
19402,7291.365232474479
19403,5559.188093546867
19404,7303.8290018724765
19405,6599.382800077602
19406,2721.7183910209305
19407,6316.984768945993
19408,4709.411772821457
19409,6567.319028271703
19410,3755.5434361630546
19411,7243.163756272325
19412,5509.870503336998
19413,7399.458115068596
19414,4396.227964516481
19415,3610.2577393799293
19416,6358.622912062131
19417,5699.635472342023
19418,6197.30394707081
19419,6232.169795525278
19420,6027.515429588992
19421,7314.799189210489
19422,5453.824984394663
19423,8076.756857471287
19424,6400.139397467296
19425,4756.891557960558
19426,6163.145996203734
19427,4242.301551762044
19428,5528.956910336319
19429,5169.438235389495
19430,3968.421742644104
19431,6809.067623346149
19432,5820.94010704993
19433,7009.72123163667
19434,6755.006994075568
19435,6171.359453086567
19436,6731.823043781616
19437,5739.8349182196325
19438,7496.581474409719
19439,6600.539905519233
19440,5744.480331030708
19441,6373.053928886822
19442,6603.600655058329
19443,6817.221010281651
19444,5249.796477527838
19445,5804.577653209331
19446,3468.9194102539805
19447,7451.1025505306825
19448,5784.902056948394
19449,6765.989312236389
19450,7170.892756153474
19451,6657.839548435457
19452,5864.452589474433
19453,8225.069928819157
19454,8248.940518177315
19455,4506.622022786011
19456,6130.838512936786
19457,5882.580792254539
19458,4458.5394602768265
19459,5907.377222974106
19460,5647.028552122457
19461,5345.993810828009
19462,6987.3167390604185
19463,6430.420079602015
19464,3833.1901955338285
19465,6960.034697180285
19466,4280.983523383982
19467,5790.404364421514
19468,6637.364419745372
19469,4412.342954761348
19470,7019.443252368362
19471,7269.13035513034
19472,6584.386743701904
19473,7094.9567379440205
19474,4983.865342717233
19475,6287.118353494654
19476,7460.422187200812
19477,6895.123940576345
19478,6765.240613527261
19479,5217.831065239769
19480,3784.9227231579816
19481,6766.583466206801
19482,5796.645518170647
19483,5517.655188674378
19484,4201.790908491059
19485,6935.566358214621
19486,5819.2910062963065
19487,5841.117543584794
19488,5883.153749798115
19489,6643.928868717264
19490,4918.805829664027
19491,5575.363343921355
19492,6242.189763479073
19493,6428.774879670982
19494,7161.765038772818
19495,4638.579798811432
19496,5513.957110419511
19497,3458.685871840799
19498,7758.3268679199755
19499,6208.146168948938
19500,6024.2834503153
19501,3776.5281884046326
19502,6462.332611248466
19503,6826.676716422211
19504,6083.901531795464
19505,6864.749483451169
19506,4539.438864526234
19507,6540.17157644301
19508,7769.375941513252
19509,7150.459523261887
19510,8196.77996448128
19511,6923.051034751555
19512,7206.741394442198
19513,7765.610190367111
19514,7080.2014594138145
19515,7329.191681714343
19516,7287.026856941637
19517,6477.400956037515
19518,5558.828380266942
19519,2606.915257838112
19520,4110.718813014858
19521,5779.1611690402815
19522,7202.445525323021
19523,3869.3918323305593
19524,4671.618794648088
19525,7037.607767582056
19526,4042.899126666785
19527,7258.2330769815
19528,6315.612709227989
19529,7071.492104372371
19530,5768.6908697267645
19531,3955.534166125492
19532,7307.541960021496
19533,5444.905064393244
19534,7370.637947129613
19535,6471.591023878324
19536,6660.223162766534
19537,4432.625414319802
19538,4387.2576126934055
19539,6433.056342669392
19540,3591.1325948466015
19541,4246.436229842091
19542,3737.027433151741
19543,6208.579525340461
19544,5544.089925324218
19545,3871.9878252951644
19546,6119.792019249749
19547,3844.9353960500466
19548,4398.710805742444
19549,3522.1748396209255
19550,5413.345683859904
19551,4389.439763241039
19552,7793.399117255566
19553,6403.479900941203
19554,4371.424723101843
19555,4358.964348827165
19556,5502.099637142325
19557,5266.912329416602
19558,7171.719879189011
19559,6631.862648165146
19560,6526.296094519621
19561,7304.537649225767
19562,8065.137447250929
19563,4675.851689172291
19564,6462.802124619979
19565,5753.629263700039
19566,3705.237380458697
19567,3727.6904718815886
19568,6167.615449021722
19569,5902.2541577964585
19570,6326.140565141498
19571,7288.270394776353
19572,6562.621039657723
19573,5680.811583817418
19574,3408.5726067413825
19575,6971.19944504194
19576,5376.701448094549
19577,4549.839536394288
19578,7114.668079972383
19579,7889.140843796969
19580,4711.046845203648
19581,4325.744338706717
19582,8039.276052225761
19583,6919.386704255174
19584,5490.778391949265
19585,5183.540392136216
19586,5650.776882810225
19587,4171.328828715932
19588,6189.977293817836
19589,6772.725886034115
19590,7300.7651919345835
19591,6942.481210873356
19592,4259.057803045322
19593,5973.054618674021
19594,5284.71710299157
19595,5850.980458226414
19596,6030.080382752525
19597,7534.448757431738
19598,5303.207099739617
19599,6711.872925446626
19600,5818.768475484652
19601,7748.82642715777
19602,7336.777410320806
19603,6778.116468106401
19604,8261.549595705133
19605,7084.227753295772
19606,7597.835536250213
19607,6452.869201683476
19608,5981.789090227995
19609,7346.875496021973
19610,6615.419120723685
19611,5648.182083650076
19612,5359.473206623704
19613,6465.16074193947
