id,yield
23072,3804.61017
23073,5042.64034
23074,4920.13663
23075,7479.93417
23076,4644.60117
23077,5996.07855
23078,5221.35741
23079,4200.97375
23080,7381.97333
23081,7423.46988
23082,5205.3203
23083,3948.98691
23084,3764.31973
23085,6986.80996
23086,4218.32799
23087,4254.82514
23088,5912.43376
23089,7198.42285
23090,5831.7066
23091,5750.88107
23092,6770.23332
23093,5236.03334
23094,5628.71053
23095,6117.4759
23096,5996.07855
23097,5728.74828
23098,4079.91244
23099,7206.90196
23100,5009.96222
23101,4460.91457
23102,5794.89185
23103,6392.35667
23104,7267.28344
23105,6249.47082
23106,7778.34916
23107,6683.20061
23108,6529.98232
23109,5747.56017
23110,4232.76231
23111,7428.83442
23112,6400.02221
23113,6361.48951
23114,4357.82292
23115,7457.50606
23116,5767.17836
23117,5566.52275
23118,5538.91301
23119,6361.48951
23120,6422.92209
23121,6979.32479
23122,4850.03746
23123,5399.86113
23124,6374.4443
23125,5514.66748
23126,5552.72387
23127,4068.35066
23128,5225.16307
23129,6292.42962
23130,5291.89688
23131,7085.06308
23132,7381.97333
23133,6822.97163
23134,5755.70016
23135,6361.48951
23136,4282.70063
23137,5605.221
23138,6887.46649
23139,5377.27086
23140,5898.01573
23141,4340.82151
23142,5663.06579
23143,5154.97591
23144,6093.31527
23145,6830.96605
23146,6493.63712
23147,4590.82334
23148,4789.59697
23149,7293.53617
23150,6376.66256
23151,7557.46014
23152,7406.90248
23153,5735.13303
23154,6960.10751
23155,5033.68556
23156,7604.31584
23157,6347.56076
23158,6903.87339
23159,5828.73212
23160,4225.96131
23161,6862.90839
23162,7048.87072
23163,3941.25512
23164,5773.62581
23165,5569.13925
23166,5773.62581
23167,6717.44627
23168,6862.90839
23169,6941.82413
23170,5403.69852
23171,5739.68029
23172,4290.96488
23173,6461.67087
23174,6779.98166
23175,7044.56761
23176,6409.14001
23177,3322.9462
23178,5605.221
23179,6620.09877
23180,5750.88107
23181,2688.02883
23182,4079.91244
23183,5773.62581
23184,4584.45355
23185,6747.59779
23186,4888.50303
23187,5575.39447
23188,5504.75083
23189,3866.79896
23190,7451.72563
23191,6306.55062
23192,5807.00693
23193,5807.00693
23194,3626.36653
23195,6941.82413
23196,6979.32479
23197,8307.38018
23198,6779.98166
23199,4042.84264
23200,6795.88187
23201,5732.24032
23202,3723.52338
23203,4433.53697
23204,5837.21503
23205,5911.49359
23206,6575.59267
23207,5628.71053
23208,8157.23694
23209,7878.81768
23210,4913.22292
23211,7778.34916
23212,5741.31418
23213,6779.98166
23214,5575.39447
23215,5548.12201
23216,6645.56998
23217,7411.17457
23218,6079.08526
23219,6281.91711
23220,4503.16186
23221,5544.62172
23222,6150.84205
23223,3948.98691
23224,3784.11935
23225,3712.99786
23226,7270.31832
23227,7340.46077
23228,6274.93484
23229,3813.16579
23230,4357.82292
23231,6292.42962
23232,5575.39447
23233,7897.9319
23234,4460.91457
23235,8013.62631
23236,3276.36206
23237,7608.62182
23238,7443.62446
23239,4179.18592
23240,4850.03746
23241,6292.96076
23242,5781.85965
23243,6202.32702
23244,3049.39771
23245,4460.91457
23246,4042.84264
23247,5934.01088
23248,7441.50942
23249,6757.07366
23250,6263.80788
23251,5882.96562
23252,6037.68613
23253,7357.3589
23254,5462.13394
23255,6239.53349
23256,8175.45619
23257,6010.76008
23258,3895.62684
23259,6392.35667
23260,7608.62182
23261,5911.49359
23262,5996.07855
23263,4100.75917
23264,6575.59267
23265,7945.18784
23266,6870.34212
23267,7048.87072
23268,4888.50303
23269,7369.68559
23270,4460.91457
23271,3626.36653
23272,6887.46649
23273,7357.3589
23274,6717.44627
23275,3626.36653
23276,6412.47345
23277,5970.68186
23278,7184.01384
23279,6540.10545
23280,6746.4546
23281,4062.73953
23282,6226.28514
23283,8002.9971
23284,5462.13394
23285,6731.61844
23286,5482.0813
23287,4079.91244
23288,5663.06579
23289,7085.06308
23290,5916.86224
23291,6909.43
23292,7399.87589
23293,6037.68613
23294,6500.09778
23295,7181.42522
23296,5527.42503
23297,3396.72989
23298,6263.80788
23299,4387.74185
23300,7541.6674
23301,6735.24371
23302,7479.93417
23303,7340.46077
23304,5246.52146
23305,5439.4215
23306,7184.01384
23307,6274.93484
23308,8212.79289
23309,6374.4443
23310,4387.74185
23311,6037.68613
23312,6628.76363
23313,7007.66825
23314,4710.85865
23315,6521.29112
23316,6554.97686
23317,5675.72149
23318,7317.95104
23319,7479.93417
23320,6500.09778
23321,7284.81478
23322,6821.8081
23323,6960.10751
23324,4644.60117
23325,7357.3589
23326,5954.51315
23327,5154.97591
23328,7117.95038
23329,5291.89688
23330,5746.77703
23331,5566.52275
23332,7322.60914
23333,5636.30874
23334,5750.88107
23335,6663.00068
23336,6909.43
23337,6554.97686
23338,6392.35667
23339,6942.3963
23340,6979.32479
23341,7778.34916
23342,5367.61826
23343,6392.35667
23344,5347.71894
23345,6696.23571
23346,7858.68558
23347,7441.50942
23348,5747.56017
23349,5504.75083
23350,8013.62631
23351,7270.31832
23352,6717.44627
23353,3837.51296
23354,4870.62537
23355,4975.88538
23356,6198.06496
23357,6335.29639
23358,5225.16307
23359,7804.62795
23360,3396.72989
23361,3662.18313
23362,7945.18784
23363,5291.89688
23364,6157.05484
23365,3680.56025
23366,6260.47363
23367,5336.97473
23368,5538.91301
23369,7434.34904
23370,5882.96562
23371,6299.22636
23372,6315.23321
23373,5728.74828
23374,5663.06579
23375,6060.64149
23376,5566.52275
23377,5548.12201
23378,7340.46077
23379,7117.95038
23380,7322.60914
23381,5556.3746
23382,7270.31832
23383,5663.06579
23384,6830.96605
23385,7317.95104
23386,6292.42962
23387,7637.63338
23388,7517.44077
23389,4387.74185
23390,7588.36096
23391,6929.5548
23392,7340.46077
23393,3804.61017
23394,7290.10652
23395,3708.20502
23396,5429.68161
23397,7322.60914
23398,5934.01088
23399,6801.49205
23400,4644.60117
23401,6347.56076
23402,7236.09025
23403,5538.91301
23404,5367.61826
23405,7184.01384
23406,6663.00068
23407,7369.68559
23408,5154.97591
23409,3764.31973
23410,7443.62446
23411,4546.78674
23412,4112.89349
23413,5920.48718
23414,4850.03746
23415,5225.16307
23416,5063.85109
23417,7267.28344
23418,7434.34904
23419,5852.8742
23420,7400.77538
23421,6370.89887
23422,6461.67087
23423,3436.49354
23424,6115.94707
23425,6671.07264
23426,7479.93417
23427,5636.30874
23428,6107.38247
23429,4926.27902
23430,4641.00151
23431,5018.45303
23432,8211.0795
23433,4694.60819
23434,5381.27266
23435,3662.18313
23436,5154.97591
23437,4644.60117
23438,3712.99786
23439,7024.74836
23440,6244.19576
23441,5221.35741
23442,5009.96222
23443,2825.00374
23444,5347.51393
23445,6157.05484
23446,5794.89185
23447,5700.24324
23448,7198.42285
23449,5462.13394
23450,7457.50606
23451,5882.96562
23452,6529.98232
23453,5966.71128
23454,5729.56964
23455,7884.56772
23456,6030.98074
23457,6097.44285
23458,7016.89385
23459,5575.39447
23460,4162.76156
23461,5781.85965
23462,5945.89951
23463,4418.44126
23464,7215.40971
23465,7406.90248
23466,7714.3231
23467,7617.39589
23468,7914.17118
23469,6157.05484
23470,6500.09778
23471,5482.0813
23472,6422.92209
23473,4177.0152
23474,4789.59697
23475,7357.3589
23476,7425.75194
23477,6347.56076
23478,7924.51678
23479,4125.75712
23480,7044.56761
23481,8086.38881
23482,6306.55062
23483,7150.9817
23484,5811.21147
23485,3238.02815
23486,6643.9019
23487,7406.90248
23488,7457.50606
23489,6449.04157
23490,5322.84043
23491,6757.07366
23492,6409.14001
23493,5544.62172
23494,7617.39589
23495,6663.00068
23496,3937.91539
23497,6030.98074
23498,5388.50369
23499,4254.82514
23500,5291.89688
23501,3276.36206
23502,7369.68559
23503,6058.64876
23504,6412.47345
23505,6808.26361
23506,7639.54789
23507,5178.27031
23508,5996.07855
23509,3276.36206
23510,4975.88538
23511,6543.97182
23512,4303.94303
23513,3373.43684
23514,5948.11447
23515,5605.221
23516,5329.2632
23517,6263.80788
23518,5739.68029
23519,5735.13303
23520,4323.93099
23521,5449.4212
23522,5892.161
23523,6422.92209
23524,3828.16556
23525,8175.45619
23526,3748.46547
23527,5643.36045
23528,7858.68558
23529,7317.95104
23530,7715.81088
23531,3764.31973
23532,5700.24324
23533,5033.68556
23534,5811.21147
23535,5772.91016
23536,5919.43076
23537,5246.52146
23538,6526.98819
23539,4393.52743
23540,7303.58812
23541,6691.04322
23542,8247.52116
23543,5852.8742
23544,4641.00151
23545,7369.68559
23546,8254.12654
23547,5291.89688
23548,6808.26361
23549,7415.89441
23550,5514.66748
23551,2988.05944
23552,6146.83152
23553,5628.71053
23554,5755.70016
23555,3373.43684
23556,4357.82292
23557,3519.43131
23558,5329.2632
23559,4310.6254
23560,7483.73632
23561,3901.98955
23562,5552.72387
23563,4952.9856
23564,5867.99722
23565,6960.10751
23566,6903.87339
23567,5711.85174
23568,7317.95104
23569,5643.36045
23570,5439.4215
23571,3764.31973
23572,5817.18527
23573,6467.65476
23574,3837.51296
23575,4045.47966
23576,7660.88604
23577,6325.26613
23578,5867.99722
23579,4310.6254
23580,6503.27204
23581,6482.70572
23582,6901.65894
23583,5602.02293
23584,4590.82334
23585,6574.18247
23586,3822.98167
23587,7617.39589
23588,7608.62182
23589,3748.46547
23590,5643.36045
23591,2825.00374
23592,6335.29639
23593,7771.01027
23594,7502.24389
23595,7322.60914
23596,5291.89688
23597,5722.57676
23598,7793.44206
23599,5649.03716
23600,5393.56434
23601,8090.41713
23602,6929.5548
23603,3748.46547
23604,6482.70572
23605,4177.0152
23606,4290.96488
23607,7163.9441
23608,5700.24324
23609,5741.2103
23610,4228.81888
23611,5492.81699
23612,5246.52146
23613,7340.46077
23614,5086.60991
23615,7455.41638
23616,5665.2196
23617,7206.90196
23618,6030.98074
23619,6279.3385
23620,5767.17836
23621,5675.72149
23622,4710.85865
23623,3396.72989
23624,7793.44206
23625,6180.95142
23626,7380.6338
23627,5085.84473
23628,4125.75712
23629,7588.36096
23630,7521.71436
23631,5462.13394
23632,5996.07855
23633,3764.31973
23634,5755.70016
23635,5514.66748
23636,2825.00374
23637,4493.64409
23638,4590.82334
23639,5236.03334
23640,6125.69538
23641,5601.20531
23642,5403.69852
23643,7416.70776
23644,4178.77206
23645,6226.28514
23646,6979.32479
23647,5971.39402
23648,6422.92209
23649,5791.45673
23650,7400.77538
23651,7267.28344
23652,6202.32702
23653,3866.79896
23654,6010.76008
23655,5393.56434
23656,5746.77703
23657,4999.15621
23658,6328.89332
23659,5663.06579
23660,7399.87589
23661,7639.54789
23662,5755.70016
23663,5675.72149
23664,5323.30034
23665,5971.39402
23666,7101.75783
23667,5234.74696
23668,5636.30874
23669,7243.22611
23670,6770.23332
23671,5527.42503
23672,5750.88107
23673,4200.97375
23674,5548.12201
23675,6131.30938
23676,5971.39402
23677,5136.93247
23678,5063.85109
23679,7457.50606
23680,5605.221
23681,5453.99382
23682,7732.22522
23683,6770.23332
23684,5424.12351
23685,5336.97473
23686,5931.7528
23687,5728.74828
23688,5575.39447
23689,7428.83442
23690,6543.97182
23691,4560.22361
23692,6735.24371
23693,6235.45278
23694,5665.2196
23695,6400.02221
23696,7243.22611
23697,5791.45673
23698,6263.80788
23699,3968.33018
23700,7479.93417
23701,7048.87072
23702,5663.06579
23703,5124.8549
23704,5192.88315
23705,4489.22384
23706,3748.46547
23707,5524.14541
23708,6898.39095
23709,7369.68559
23710,7357.3589
23711,7357.3589
23712,7340.46077
23713,6539.11085
23714,7570.60862
23715,5970.68186
23716,4802.6043
23717,7101.75783
23718,5403.69852
23719,8090.41713
23720,6033.77856
23721,7357.3589
23722,4590.82334
23723,4590.82334
23724,5649.03716
23725,6626.8515
23726,7858.68558
23727,6569.24967
23728,8007.20621
23729,8175.45619
23730,4587.38557
23731,5085.84473
23732,5154.97591
23733,4179.18592
23734,3680.56025
23735,4737.63925
23736,8002.9971
23737,6595.90158
23738,6608.90751
23739,6922.84679
23740,6708.24129
23741,6772.93347
23742,4278.76321
23743,7628.6476
23744,6347.56076
23745,3049.39771
23746,5482.0813
23747,5200.57849
23748,7588.36096
23749,6376.66256
23750,5867.99722
23751,6226.28514
23752,7322.60914
23753,6235.45278
23754,5462.13394
23755,6465.37205
23756,5388.50369
23757,5711.85174
23758,4899.11899
23759,7588.36096
23760,6093.31527
23761,5852.8742
23762,4433.53697
23763,7064.16978
23764,7298.0026
23765,4068.35066
23766,7588.36096
23767,5605.221
23768,7399.87589
23769,8175.45619
23770,4433.53697
23771,6325.26613
23772,6731.61844
23773,5381.27266
23774,3822.98167
23775,6683.20061
23776,6237.20605
23777,5828.73212
23778,7150.9817
23779,5794.89185
23780,4546.78674
23781,5911.49359
23782,6249.47082
23783,6198.06496
23784,6249.47082
23785,5154.97591
23786,8318.79889
23787,7443.62446
23788,7935.09476
23789,7443.62446
23790,5686.12196
23791,3983.09785
23792,7575.80124
23793,7541.6674
23794,7411.17457
23795,5864.12845
23796,6589.27898
23797,8134.72655
23798,6187.95188
23799,5729.56964
23800,6543.97182
23801,4558.98072
23802,3712.99786
23803,3813.16579
23804,4125.75712
23805,6010.76008
23806,4644.60117
23807,7920.06175
23808,5828.73212
23809,2946.92602
23810,3866.79896
23811,6903.87339
23812,6595.90158
23813,3834.5748
23814,5791.45673
23815,6683.20061
23816,4356.94587
23817,7136.98445
23818,5964.79111
23819,4966.77945
23820,5728.74828
23821,4336.10096
23822,5360.87391
23823,7639.54789
23824,6071.2289
23825,4705.62653
23826,7048.87072
23827,3837.51296
23828,8284.85461
23829,6150.84205
23830,4393.52743
23831,6461.67087
23832,6347.56076
23833,5482.0813
23834,6619.84695
23835,5777.3754
23836,5246.52146
23837,3631.90544
23838,4802.6043
23839,6514.63899
23840,4936.36477
23841,2625.26916
23842,7411.17457
23843,4125.75712
23844,6475.89456
23845,4200.97375
23846,8263.28974
23847,5192.88315
23848,4045.47966
23849,6992.82314
23850,6475.89456
23851,6202.32702
23852,8263.28974
23853,8211.0795
23854,4899.11899
23855,7560.20565
23856,3837.51296
23857,4899.11899
23858,3396.72989
23859,6202.32702
23860,7080.04004
23861,5649.03716
23862,5446.69747
23863,5828.73212
23864,6467.65476
23865,4975.88538
23866,6986.80996
23867,7317.95104
23868,5882.96562
23869,6263.80788
23870,5632.45917
23871,7150.9817
23872,6569.24967
23873,6361.48951
23874,8212.79289
23875,5336.97473
23876,5395.33158
23877,5902.33288
23878,5750.88107
23879,5828.73212
23880,3804.61017
23881,7858.68558
23882,6409.14001
23883,6202.32702
23884,6347.56076
23885,5882.96562
23886,4853.8076
23887,4100.75917
23888,5862.80545
23889,3680.56025
23890,7340.46077
23891,7434.34904
23892,4418.44126
23893,7411.17457
23894,6514.63899
23895,4100.75917
23896,6598.85404
23897,7675.96352
23898,5867.99722
23899,6400.02221
23900,7565.21124
23901,7317.95104
23902,7198.42285
23903,6578.23522
23904,5192.88315
23905,4167.45124
23906,6157.05484
23907,8157.23694
23908,3866.79896
23909,6254.82922
23910,6187.95188
23911,6412.47345
23912,6909.43
23913,8157.23694
23914,4905.49871
23915,4745.46028
23916,6263.80788
23917,3866.79896
23918,4710.85865
23919,4710.85865
23920,5514.66748
23921,5602.02293
23922,5482.0813
23923,6717.44627
23924,7207.4203
23925,5781.85965
23926,6292.96076
23927,7457.50606
23928,4125.75712
23929,5971.39402
23930,5791.45673
23931,5605.221
23932,6072.83443
23933,6500.09778
23934,4203.02762
23935,5876.96001
23936,8104.93497
23937,4952.01304
23938,7219.76039
23939,6898.39095
23940,5322.84043
23941,6115.94707
23942,5964.79111
23943,6079.08526
23944,7451.72563
23945,7479.93417
23946,6521.29112
23947,7130.83001
23948,6941.82413
23949,6663.00068
23950,5828.73212
23951,6986.80996
23952,5781.85965
23953,2988.05944
23954,3626.36653
23955,8064.73881
23956,5524.14541
23957,6929.5548
23958,3748.46547
23959,6870.34212
23960,7152.13259
23961,5428.10602
23962,7357.3589
23963,5544.62172
23964,5531.35174
23965,3948.98691
23966,4590.82334
23967,7690.1749
23968,6325.26613
23969,5439.4215
23970,7270.31832
23971,5203.87681
23972,7369.68559
23973,5531.35174
23974,4905.49871
23975,7451.72563
23976,7267.28344
23977,4745.46028
23978,7417.81497
23979,7675.96352
23980,4546.78674
23981,6986.80996
23982,6569.24967
23983,4936.01177
23984,6157.05484
23985,6361.48951
23986,4334.84122
23987,5695.56442
23988,6180.95142
23989,5439.4215
23990,7303.58812
23991,5663.06579
23992,6180.95142
23993,8175.45619
23994,5601.20531
23995,5524.14541
23996,7861.46538
23997,7457.50606
23998,6146.83152
23999,7861.46538
24000,5892.161
24001,6779.98166
24002,4576.10071
24003,6887.46649
24004,5674.02852
24005,5388.50369
24006,5954.51315
24007,7479.93417
24008,6325.26613
24009,7198.42285
24010,5492.81699
24011,5665.2196
24012,6717.44627
24013,7434.34904
24014,5828.73212
24015,8134.72655
24016,4503.16186
24017,6249.47082
24018,7920.06175
24019,6093.31527
24020,6503.27204
24021,4830.95981
24022,7369.68559
24023,7301.10622
24024,6249.47082
24025,7222.00462
24026,5246.52146
24027,4789.59697
24028,7604.31584
24029,5575.39447
24030,5439.4215
24031,6480.80815
24032,3784.11935
24033,6254.65511
24034,6717.44627
24035,3866.79896
24036,6226.28514
24037,3626.36653
24038,6461.67087
24039,6315.23321
24040,5046.45734
24041,5236.03334
24042,6645.56998
24043,4580.393
24044,5291.89688
24045,7793.44206
24046,6880.7759
24047,5424.12351
24048,7117.95038
24049,4999.15621
24050,7028.6735
24051,4684.89321
24052,5225.16307
24053,5514.66748
24054,4290.96488
24055,5313.37828
24056,7085.06308
24057,5246.52146
24058,4576.10071
24059,5964.79111
24060,6422.92209
24061,6543.97182
24062,6361.48951
24063,4125.75712
24064,8212.79289
24065,6779.98166
24066,7243.22611
24067,6663.00068
24068,5449.4212
24069,4888.50303
24070,6320.96112
24071,5482.0813
24072,6880.7759
24073,6619.84695
24074,4112.89349
24075,7479.93417
24076,6189.7798
24077,5462.13394
24078,5313.37828
24079,6643.9019
24080,7604.31584
24081,7322.60914
24082,6491.22353
24083,6663.00068
24084,8166.59786
24085,5628.71053
24086,4641.00151
24087,7715.81088
24088,5569.13925
24089,7284.81478
24090,6503.27204
24091,4042.84264
24092,6368.84982
24093,6465.37205
24094,5482.0813
24095,6771.67497
24096,7483.73632
24097,4125.75712
24098,5136.93247
24099,8263.28974
24100,4057.55521
24101,6263.80788
24102,6400.02221
24103,8064.73881
24104,5628.8828
24105,7136.98445
24106,3723.52338
24107,5767.17836
24108,5794.89185
24109,7517.44077
24110,5395.33158
24111,5575.39447
24112,7715.81088
24113,5482.0813
24114,7243.22611
24115,6852.97971
24116,5524.14541
24117,6226.28514
24118,7479.93417
24119,7290.10652
24120,3519.43131
24121,4560.22361
24122,5605.221
24123,6574.18247
24124,6595.90158
24125,3626.36653
24126,6615.69006
24127,7380.6338
24128,6960.10751
24129,4558.98072
24130,4667.72494
24131,7085.06308
24132,7502.24389
24133,6392.35667
24134,5942.42162
24135,6079.08526
24136,6263.80788
24137,7479.93417
24138,7136.98445
24139,7270.31832
24140,7298.0026
24141,7270.31832
24142,3182.69865
24143,6922.84679
24144,3837.51296
24145,3943.13168
24146,6529.98232
24147,7778.34916
24148,5876.96001
24149,6400.02221
24150,6102.76282
24151,3519.43131
24152,6564.9583
24153,5684.14351
24154,5934.01088
24155,7284.81478
24156,7085.06308
24157,5750.88107
24158,7198.42285
24159,7222.00462
24160,5492.81699
24161,6157.05484
24162,6554.97686
24163,7107.60976
24164,6836.39728
24165,5791.45673
24166,5665.2196
24167,5828.73212
24168,4813.45285
24169,7945.18784
24170,5575.39447
24171,5954.51315
24172,6529.98232
24173,8284.85461
24174,3139.43255
24175,5150.94289
24176,7322.60914
24177,4323.93099
24178,4079.91244
24179,4278.76321
24180,7322.60914
24181,4480.07
24182,8109.2305
24183,6281.91711
24184,4694.60819
24185,4042.84264
24186,4079.91244
24187,5807.00693
24188,5305.74363
24189,7406.90248
24190,5807.00693
24191,7117.95038
24192,5746.77703
24193,3937.91539
24194,6146.83152
24195,6157.05484
24196,7423.46988
24197,6514.63899
24198,6226.28514
24199,4789.59697
24200,5711.85174
24201,5291.89688
24202,4999.15621
24203,6663.00068
24204,5628.71053
24205,5898.01573
24206,4254.82514
24207,6836.60081
24208,3373.43684
24209,5862.80545
24210,5336.97473
24211,5674.02852
24212,3764.31973
24213,7532.82953
24214,4125.75712
24215,5996.07855
24216,7322.60914
24217,5552.72387
24218,5291.89688
24219,8318.79889
24220,4858.24073
24221,7080.04004
24222,6836.60081
24223,6024.94599
24224,4673.38052
24225,4558.98072
24226,6467.65476
24227,8298.20697
24228,4418.44126
24229,5514.66748
24230,6058.64876
24231,5299.66133
24232,6862.90839
24233,3385.36422
24234,5085.84473
24235,5663.06579
24236,5739.68029
24237,3834.5748
24238,4162.76156
24239,5501.87808
24240,6594.0446
24241,5605.221
24242,6361.48951
24243,7715.81088
24244,6449.04157
24245,7267.28344
24246,5018.45303
24247,6671.07264
24248,3784.11935
24249,6830.96605
24250,3784.11935
24251,7399.87589
24252,7434.34904
24253,7399.87589
24254,5711.85174
24255,6180.95142
24256,5569.13925
24257,7234.25525
24258,6795.88187
24259,5236.03334
24260,6292.42962
24261,6595.90158
24262,6626.8515
24263,6696.23571
24264,6392.35667
24265,5684.14351
24266,5482.0813
24267,5746.77703
24268,7564.77493
24269,3723.52338
24270,5732.24032
24271,3784.11935
24272,5643.36045
24273,4737.63925
24274,7236.09025
24275,7517.44077
24276,6564.9583
24277,5566.52275
24278,7517.44077
24279,3276.36206
24280,6960.10751
24281,6795.88187
24282,7162.43364
24283,6020.87569
24284,4641.00151
24285,8284.85461
24286,4710.85865
24287,3804.61017
24288,6263.80788
24289,5767.17836
24290,6443.2569
24291,7616.70599
24292,5876.96001
24293,6960.10751
24294,7732.22522
24295,7117.95038
24296,4125.75712
24297,7380.6338
24298,5217.13976
24299,4830.95981
24300,6554.97686
24301,3626.36653
24302,4813.45285
24303,5831.7066
24304,5605.221
24305,5501.87808
24306,4051.55129
24307,6292.96076
24308,5178.27031
24309,5569.13925
24310,4560.22361
24311,4010.55215
24312,8086.38881
24313,6368.84982
24314,7457.50606
24315,6826.20873
24316,6109.85047
24317,4356.94587
24318,7198.42285
24319,3269.27176
24320,7732.22522
24321,6315.23321
24322,5628.71053
24323,4888.50303
24324,7771.01027
24325,6327.00807
24326,5781.85965
24327,6848.62622
24328,8298.20697
24329,8211.0795
24330,5492.81699
24331,5639.4452
24332,5524.14541
24333,7628.6476
24334,7761.15796
24335,6146.83152
24336,6687.25926
24337,6941.82413
24338,4546.78674
24339,6292.96076
24340,6443.2569
24341,6443.2569
24342,6960.10751
24343,5482.0813
24344,5535.05665
24345,3720.71159
24346,6392.35667
24347,6422.92209
24348,6521.29112
24349,8064.73881
24350,6480.80815
24351,6898.39095
24352,6880.7759
24353,7406.90248
24354,7575.80124
24355,7357.3589
24356,4278.76321
24357,4320.87416
24358,5575.39447
24359,4290.96488
24360,4740.01505
24361,6757.07366
24362,6887.46649
24363,8254.05731
24364,7159.33666
24365,8212.79289
24366,7357.3589
24367,5246.52146
24368,6543.97182
24369,3822.98167
24370,7529.17505
24371,5828.73212
24372,4179.18592
24373,5566.52275
24374,8247.52116
24375,2825.00374
24376,6347.56076
24377,4870.62537
24378,6746.4546
24379,4580.393
24380,6180.95142
24381,6244.19576
24382,6422.92209
24383,8086.38881
24384,5932.23909
24385,7243.22611
24386,8247.52116
24387,6836.39728
24388,3662.18313
24389,7660.88604
24390,5356.87186
24391,6226.28514
24392,5178.27031
24393,5291.89688
24394,7434.34904
24395,6058.64876
24396,8263.28974
24397,5647.71226
24398,3968.33018
24399,6125.69538
24400,5345.99106
24401,5781.85965
24402,5686.12196
24403,5291.89688
24404,5503.09583
24405,5246.52146
24406,3471.19214
24407,5446.69747
24408,5791.45673
24409,6010.76008
24410,6335.29639
24411,5954.51315
24412,7417.81497
24413,5150.94289
24414,7690.1749
24415,6539.11085
24416,4387.74185
24417,7415.89441
24418,5735.13303
24419,3866.79896
24420,5063.85109
24421,4460.91457
24422,7604.31584
24423,4057.55521
24424,6795.88187
24425,4162.76156
24426,5674.02852
24427,5124.8549
24428,3901.98955
24429,7162.43364
24430,4254.82514
24431,7044.56761
24432,8211.0795
24433,6292.42962
24434,4694.60819
24435,7071.83395
24436,5367.61826
24437,5395.33158
24438,6836.39728
24439,3720.71159
24440,4590.82334
24441,5911.49359
24442,5531.35174
24443,3784.11935
24444,5722.57676
24445,7765.25632
24446,6683.20061
24447,5807.00693
24448,5794.89185
24449,7690.1749
24450,5154.97591
24451,7243.22611
24452,4254.82514
24453,5686.12196
24454,3396.72989
24455,5876.96001
24456,6806.49269
24457,6500.09778
24458,3895.62684
24459,6598.85404
24460,3784.11935
24461,4167.45124
24462,2946.92602
24463,8284.85461
24464,5199.53404
24465,3276.36206
24466,6146.83152
24467,5596.22636
24468,6731.61844
24469,7588.36096
24470,7270.31832
24471,4179.18592
24472,7284.81478
24473,6060.64149
24474,6198.06496
24475,7322.60914
24476,6198.06496
24477,7536.09687
24478,6202.32702
24479,6887.46649
24480,5299.66133
24481,6255.89064
24482,3626.36653
24483,7888.41493
24484,5428.10602
24485,5529.06614
24486,6125.69538
24487,7554.4683
24488,3519.43131
24489,7159.33666
24490,3139.43255
24491,5811.21147
24492,6554.97686
24493,7172.43501
24494,6318.70872
24495,6645.56998
24496,6663.00068
24497,4830.95981
24498,7963.93931
24499,8086.38881
24500,5529.06614
24501,7340.46077
24502,7417.81497
24503,5291.89688
24504,6102.76282
24505,6564.9583
24506,6929.5548
24507,6543.97182
24508,6922.84679
24509,3822.98167
24510,3373.43684
24511,5455.11891
24512,5005.32997
24513,5399.86113
24514,5205.3203
24515,3385.148
24516,7290.10652
24517,4357.82292
24518,6274.93484
24519,4737.63925
24520,6037.68613
24521,4460.91457
24522,6752.17704
24523,6870.34212
24524,6361.48951
24525,7423.46988
24526,5455.11891
24527,5575.39447
24528,6400.02221
24529,5605.221
24530,7303.58812
24531,7340.46077
24532,6614.21931
24533,7267.28344
24534,6306.55062
24535,7270.31832
24536,7198.42285
24537,5356.87186
24538,4830.95981
24539,6475.89456
24540,6979.32479
24541,6752.17704
24542,4218.32799
24543,7322.60914
24544,3968.33018
24545,6370.89887
24546,6198.06496
24547,5534.80494
24548,6696.23571
24549,7411.17457
24550,5462.13394
24551,7920.06175
24552,7548.34706
24553,7028.6735
24554,4357.82292
24555,5700.24324
24556,5462.13394
24557,3901.98955
24558,5964.79111
24559,5747.56017
24560,5791.45673
24561,4546.78674
24562,6960.10751
24563,5862.80545
24564,7290.10652
24565,2625.26916
24566,6922.84679
24567,8173.5891
24568,7222.00462
24569,3519.43131
24570,5628.71053
24571,7048.87072
24572,7457.50606
24573,6135.69998
24574,7660.88604
24575,6281.91711
24576,4079.91244
24577,7064.16978
24578,5124.8549
24579,6663.00068
24580,5605.221
24581,7399.87589
24582,7434.34904
24583,6093.31527
24584,5755.70016
24585,8157.23694
24586,4590.82334
24587,6058.64876
24588,4667.72494
24589,6615.69006
24590,6860.39643
24591,7198.42285
24592,6306.55062
24593,5439.4215
24594,6335.29639
24595,6392.35667
24596,5548.12201
24597,4830.95981
24598,6370.89887
24599,7013.00281
24600,3662.18313
24601,5711.85174
24602,4278.76321
24603,4870.62537
24604,5221.35741
24605,5643.36045
24606,7761.15796
24607,6929.5548
24608,3631.90544
24609,6731.61844
24610,4254.82514
24611,5767.17836
24612,4830.95981
24613,6347.56076
24614,6475.89456
24615,5882.96562
24616,4975.88538
24617,6524.29532
24618,8212.79289
24619,4546.78674
24620,4357.82292
24621,7230.1325
24622,6443.2569
24623,5492.81699
24624,3322.9462
24625,4789.59697
24626,6749.51819
24627,6645.56998
24628,6115.94707
