id,yield
18512,7511.762067209394
18513,7800.7263377787385
18514,5243.5904946565315
18515,6429.05330563691
18516,3666.8639941932815
18517,7156.737196717702
18518,7002.118691608499
18519,6395.553144644924
18520,4920.22736350973
18521,8305.348772868745
18522,6646.447356530027
18523,6659.819630247176
18524,6967.5016344150245
18525,5691.218816484607
18526,5674.711191980527
18527,4341.867152565415
18528,4414.164790451356
18529,4268.072850128461
18530,4468.131590417885
18531,5794.980037453273
18532,7152.640892470854
18533,6880.114373508533
18534,6435.406428715618
18535,6407.4653917752785
18536,3355.0944127165176
18537,5953.982492936719
18538,7183.195555527229
18539,6010.908386600846
18540,8020.388146490957
18541,4974.425138968321
18542,6490.657199483029
18543,5712.528123079339
18544,7299.485258569011
18545,5759.802339517777
18546,6350.306095908127
18547,5459.220699743206
18548,6170.420373895024
18549,7930.919886804677
18550,5453.424912167342
18551,4843.048398094525
18552,6659.88398062144
18553,5685.628461825173
18554,6413.254085905646
18555,8159.844408614697
18556,6033.699874222637
18557,7566.777495230326
18558,6548.959111477221
18559,6213.419388364282
18560,4065.5968892840374
18561,6390.254283877024
18562,6314.115975655037
18563,5864.362248464173
18564,7520.009417709749
18565,8047.830852624853
18566,6145.457160033268
18567,7998.281114702308
18568,3503.5300838514413
18569,5881.83126557992
18570,5962.740690590477
18571,6482.844757126885
18572,5736.057593047925
18573,5107.821516523152
18574,7747.0656425562065
18575,7332.956420578192
18576,7328.26075048593
18577,7302.4175975253875
18578,6607.318004066679
18579,5131.850108947157
18580,6384.0334654287635
18581,6878.44297827491
18582,4827.990069927531
18583,6618.503992607779
18584,5255.612129317757
18585,5624.61404024407
18586,6835.750098932218
18587,5424.326132735201
18588,6218.4165852654
18589,6108.232786091113
18590,6494.451547584067
18591,7116.354470487786
18592,6453.365208506302
18593,6600.202959721268
18594,4856.217967101116
18595,7825.467887094555
18596,7661.603642153497
18597,6317.98815099338
18598,7442.6085826788
18599,6648.793991850245
18600,4417.237649874711
18601,6925.346622454126
18602,5429.620889650092
18603,6467.927844724543
18604,5970.646430048371
18605,4429.534869875064
18606,7117.740855353652
18607,7363.886893651508
18608,7200.242714827456
18609,8115.393636740408
18610,5500.205749637598
18611,4529.581494186841
18612,5312.997704687179
18613,4437.582190050314
18614,6964.797277704953
18615,5128.405206938014
18616,4554.747985004494
18617,5790.316751682576
18618,6304.250378559869
18619,5433.546791144168
18620,6343.314494621969
18621,3942.6418520798343
18622,3501.9913914647495
18623,6185.440018235215
18624,5981.786945460448
18625,4347.093656078781
18626,7449.615324179405
18627,7640.026468895907
18628,6026.097684098711
18629,7415.622995062789
18630,6911.48615974484
18631,5378.624036350644
18632,6799.220791864614
18633,6438.434944434795
18634,5745.912622934469
18635,5766.090819451691
18636,6003.766009841281
18637,5744.781034404448
18638,4332.633730908177
18639,5924.712590063643
18640,5842.446139394355
18641,6045.3341601202355
18642,4356.336957800355
18643,3708.756652791285
18644,6298.320235299991
18645,5906.399831853047
18646,5846.948602629314
18647,6933.5741226391765
18648,6720.58982446512
18649,8990.577927320577
18650,4408.494967466691
18651,6053.870182965726
18652,5417.743080467868
18653,5477.025544723199
18654,7194.348974887231
18655,4347.70086112348
18656,6345.189842433558
18657,5175.956267675296
18658,7372.23451451389
18659,7749.292832444791
18660,5788.824540637439
18661,6173.667311303972
18662,3205.688382488921
18663,4715.246721979896
18664,5971.2757028885135
18665,7564.338560550805
18666,7349.539737017585
18667,2544.04350943672
18668,6866.185192810612
18669,6583.074267465186
18670,6376.079354344691
18671,6195.789330494403
18672,5359.359349805742
18673,6012.663123306601
18674,5847.3444870673575
18675,6684.502200817471
18676,7432.152557976489
18677,6901.076514415032
18678,7448.303673142405
18679,6528.291952328242
18680,3977.8923178079285
18681,5880.873160893678
18682,5753.423446378083
18683,6451.62107158745
18684,5900.733860214626
18685,5724.806530879404
18686,6062.322407905329
18687,4295.394550483459
18688,5639.890057323555
18689,8007.679308603645
18690,7460.919300403446
18691,7099.38661525942
18692,6913.271567029718
18693,4866.054514182022
18694,4295.046400999674
18695,6582.751853959998
18696,7364.280530980319
18697,4899.769866675287
18698,7699.562848064339
18699,5141.397200563464
18700,6457.1198315448855
18701,8182.183624597272
18702,5552.951646917458
18703,4131.861400764206
18704,6908.387297155357
18705,7945.326371183468
18706,6081.86146596467
18707,3396.33544501094
18708,6771.453800481823
18709,7129.538157363635
18710,4112.961055971267
18711,6122.558764641126
18712,5254.871398768197
18713,6199.858217966563
18714,4978.1676398533245
18715,3883.2462066899343
18716,6274.055282680876
18717,4752.248378564973
18718,6537.616898319136
18719,5677.980514670549
18720,5943.810214412768
18721,4915.975331241884
18722,6755.375928277608
18723,7426.340170279762
18724,3407.977078288246
18725,8114.402845151046
18726,7637.340654869971
18727,2089.344119518634
18728,5732.467674158745
18729,6626.92536915152
18730,3782.9501055166074
18731,6181.890102600706
18732,6912.103536733703
18733,8333.544504467003
18734,5900.024304832283
18735,5900.190748849409
18736,5522.580739943176
18737,7162.125714621379
18738,6029.52147503524
18739,5457.797302926483
18740,6032.649710877097
18741,6138.516197111553
18742,7355.397600998451
18743,7616.972909597918
18744,5607.6344932317825
18745,3708.8068431184256
18746,5942.586763540053
18747,6661.0660913761585
18748,7722.140406379327
18749,6369.901169149604
18750,6735.490706718456
18751,4701.610339535784
18752,8607.349143899813
18753,6900.709756709233
18754,6319.543057552832
18755,5232.889292044958
18756,7926.675977979354
18757,4132.317538829482
18758,5909.442154281052
18759,5612.004984941104
18760,4957.316310218046
18761,5539.9049387937475
18762,6516.679865842036
18763,7642.175933748509
18764,6771.772235772422
18765,4091.55545469114
18766,7265.1746869450235
18767,6892.548715750643
18768,7959.202709240399
18769,5743.778627805008
18770,6558.480841771906
18771,5782.810894487364
18772,5444.839540876879
18773,7272.358468168733
18774,4831.678305675272
18775,4400.4068058667945
18776,4370.854556341341
18777,7207.305480119119
18778,6016.777473054517
18779,7073.537507140627
18780,5709.578828553325
18781,7786.5324939398215
18782,6255.304739682815
18783,5425.632312702872
18784,7925.319900313931
18785,6836.493982869503
18786,6723.192092665968
18787,5633.724672228138
18788,6347.946341438446
18789,6054.037031518137
18790,6568.8571327792115
18791,6772.588665603465
18792,4082.262872928535
18793,5343.784556691092
18794,6464.495694448378
18795,5677.710970028827
18796,4287.912001086284
18797,3967.0673203502392
18798,5706.034419664895
18799,5593.945268134141
18800,4506.75061329055
18801,6208.397096153207
18802,7520.9105028128015
18803,6325.5964850975615
18804,5879.618875283853
18805,7457.062723703282
18806,6841.621086803267
18807,3476.5135730243455
18808,4425.33534198299
18809,6118.645306073109
18810,6209.351612748409
18811,8278.656165155448
18812,3768.195699896196
18813,5466.312484858838
18814,4937.5421001878385
18815,4423.318182645013
18816,3723.6276070351832
18817,6704.962805420538
18818,5796.2263204188985
18819,6615.83209047745
18820,6128.113156237623
18821,6395.091141559323
18822,3309.9771890115408
18823,5091.285651102429
18824,6908.606449471759
18825,5957.64523355831
18826,5356.09197882787
18827,7815.1852216357765
18828,6910.314570229035
18829,6047.243061596708
18830,6295.423536676934
18831,7030.22418629001
18832,5656.7195911009785
18833,4943.986787788776
18834,6291.890400738961
18835,8453.78107157008
18836,4446.463537068794
18837,6028.536052792492
18838,6635.4900664484285
18839,4457.172147608354
18840,3365.2849545518548
18841,7397.251197073034
18842,7143.321219622112
18843,5772.4227631417525
18844,6963.479500671134
18845,5252.856999539854
18846,4387.31733669758
18847,5626.924822084993
18848,7620.351115512691
18849,5989.222400634085
18850,5850.125088064283
18851,7894.213970302646
18852,3426.4191333708695
18853,5732.8752507591225
18854,7810.0094123136805
18855,6592.417237171148
18856,2546.186212613195
18857,4196.919837136904
18858,6534.08268326038
18859,4854.064099437506
18860,6710.793305103001
18861,4558.837672008729
18862,5972.478365100324
18863,5256.336761499953
18864,5777.348794366648
18865,7462.843029607404
18866,8343.2958424846
18867,6119.215631475225
18868,6925.1326721976075
18869,5538.158279392962
18870,6396.461464952051
18871,6326.35101719631
18872,6290.286742325272
18873,5689.247546517224
18874,7360.7483037723
18875,4664.117472501616
18876,6733.979138404271
18877,6402.620593274591
18878,5044.190862290967
18879,3332.6883591380956
18880,5671.431287806684
18881,6955.973611112469
18882,6789.312554400958
18883,5713.969441032335
18884,6742.615627467943
18885,5391.022616363656
18886,6535.442309915212
18887,8544.350197955817
18888,6488.460681778866
18889,5280.073293498395
18890,5496.897111007167
18891,5432.3169444434025
18892,5703.173625937977
18893,6905.61578609503
18894,7303.968476334045
18895,7849.948609822861
18896,7881.583167261759
18897,7978.114699827045
18898,4031.617834577217
18899,6259.168945245396
18900,6502.38274868399
18901,5896.403668233035
18902,8180.334357372554
18903,3892.395924291908
18904,4303.298439874436
18905,7328.926135051759
18906,6784.961904972312
18907,5618.563824088895
18908,5738.304350122224
18909,7609.273863095772
18910,6437.962574464496
18911,4195.798403476696
18912,5893.7059553919935
18913,6014.699284218633
18914,7590.468829936213
18915,5653.212606439267
18916,5015.875013119985
18917,5009.104995981856
18918,7279.238686744789
18919,3184.1994421244644
18920,5108.211101814604
18921,6433.330409534747
18922,6852.35757223524
18923,6379.98385582849
18924,6654.934990997294
18925,7333.216919164104
18926,5901.2644363287145
18927,7558.415456276027
18928,7071.676125461876
18929,5829.2985406484695
18930,6628.652771985997
18931,6517.539608772532
18932,4173.799120115316
18933,5571.609920150445
18934,6872.078783129415
18935,6822.467921902415
18936,4986.4841400511095
18937,6660.894188892726
18938,6247.42768007518
18939,7293.243573341364
18940,5605.501560407663
18941,6028.873095431646
18942,4150.125799431744
18943,7283.363911478607
18944,5149.445172194206
18945,5386.477244584089
18946,6808.225564354527
18947,2741.5733023006237
18948,6420.7889662077105
18949,7249.224240504023
18950,3643.962196872759
18951,4148.146416138187
18952,8221.329010311616
18953,6240.008646854099
18954,3264.4501372673903
18955,3355.764138843462
18956,6011.249908336893
18957,7129.855470201539
18958,5599.907974913299
18959,6349.232796434694
18960,4851.837126302631
18961,5317.715236051039
18962,5236.2718716679765
18963,5417.56428964007
18964,6675.942622652094
18965,8362.821024038847
18966,4798.600711028801
18967,7822.127211330608
18968,5981.505778497312
18969,5265.2257045021925
18970,4968.993752733973
18971,5523.688821853266
18972,7376.155655819321
18973,5078.086807000027
18974,3970.618121756799
18975,6656.70417510546
18976,5700.034313117114
18977,5850.045705281083
18978,5632.125785642088
18979,4787.1450221323585
18980,6285.068160193837
18981,7455.22086252653
18982,6858.420839267761
18983,5386.001525644908
18984,6649.499176063979
18985,5715.406342339874
18986,4531.604469152497
18987,4318.924143170014
18988,6816.790253883971
18989,5785.132592728927
18990,7312.156175292574
18991,5000.341855204928
18992,6368.63528826151
18993,7047.929643288091
18994,5597.918494058502
18995,5769.899104340373
18996,7013.01440944093
18997,5605.737389745513
18998,6418.200448651468
18999,6478.165949178307
19000,6213.983636147836
19001,5843.411675670749
19002,4852.480412316723
19003,6746.2764233005955
19004,6665.287072625952
19005,7841.569443568806
19006,7967.195601198899
19007,7189.952985732816
19008,5532.196942935819
19009,4867.020685614393
19010,6650.054009264141
19011,4746.559266729297
19012,5279.187413666765
19013,6286.861031687227
19014,6893.934334609741
19015,4979.33296913515
19016,6642.247420166392
19017,6805.12364928814
19018,5925.627312854326
19019,5825.365689734718
19020,6699.718620693484
19021,4791.908057927039
19022,7180.342090031914
19023,7551.208012156325
19024,6142.735900227193
19025,7455.862391469174
19026,6508.288082875684
19027,6243.004224279316
19028,6109.752299779306
19029,6810.197564644941
19030,7245.741166713891
19031,5279.933841806405
19032,6969.0624780865455
19033,5534.463662144262
19034,8217.695812607486
19035,7204.780269143979
19036,6741.75264216881
19037,7866.009404659746
19038,4355.12430526941
19039,7194.635317117478
19040,7276.679959671226
19041,6660.371323436439
19042,4301.783643388164
19043,5688.955796845574
19044,5941.650960156221
19045,6576.473265934917
19046,7661.864992377168
19047,7134.431349943507
19048,4283.112810496152
19049,5932.597577580485
19050,5740.068318699126
19051,6763.582104025898
19052,5422.817290399784
19053,4205.592123837814
19054,7019.325215430003
19055,6018.0030988920835
19056,5783.342200205452
19057,6138.570609709701
19058,5222.685394197293
19059,4023.844023591444
19060,4418.746768272895
19061,5862.3729943167145
19062,4988.757840579203
19063,5382.326844185997
19064,5328.948150586806
19065,5326.970453238206
19066,6611.7717138316275
19067,6109.653531973385
19068,4774.843256915545
19069,3978.2916600821754
19070,5843.828151196944
19071,5650.4663227373185
19072,5695.151699243898
19073,6807.192508145481
19074,5356.405912331151
19075,7169.157903757901
19076,5774.613351850758
19077,7518.357056666166
19078,5352.185790106711
19079,4217.577880668871
19080,6701.487118019266
19081,7907.58624939374
19082,6709.990815341501
19083,4866.742822324553
19084,7334.11384238049
19085,2304.725821439324
19086,6543.037521044382
19087,4022.682799833843
19088,5583.16581039933
19089,7310.20697775732
19090,5694.78467130497
19091,5471.504656410205
19092,5660.285248319133
19093,7092.833642312764
19094,6584.139580757455
19095,7241.645834268518
19096,5945.639813394382
19097,3952.678243784483
19098,5430.316973142841
19099,7102.090014198018
19100,6957.936282611765
19101,6003.340029097962
19102,4053.6294321514342
19103,4114.5210269769705
19104,7264.613238913853
19105,6106.946588670858
19106,4477.27575538513
19107,4873.219241710782
19108,7453.113590545541
19109,3795.3997867680027
19110,6440.653970351165
19111,8180.763099445328
19112,5070.291647729851
19113,4866.422636335377
19114,6347.207708208616
19115,7913.185189831231
19116,7294.9842166245
19117,6490.6131485648275
19118,5523.479042647467
19119,6794.938096234813
19120,4777.205532011341
19121,6299.146038405064
19122,8031.110481399741
19123,5430.521064414918
19124,4951.057508798477
19125,7230.138615030191
19126,3671.5229724487126
19127,4390.478486113096
