id,yield
23492,6322.981
23493,5574.8853
23494,7659.2827
23495,6735.6167
23496,4065.6238
23497,6050.515
23498,5427.3306
23499,4306.3125
23500,5324.183
23501,3341.9375
23502,7335.065
23503,5984.822
23504,6408.615
23505,6805.102
23506,7569.208
23507,5217.546
23508,5949.461
23509,3294.5696
23510,4984.9297
23511,6557.7563
23512,4320.7925
23513,3406.7715
23514,6012.678
23515,5593.6357
23516,5327.0913
23517,6280.0903
23518,5766.663
23519,5780.469
23520,4349.7036
23521,5549.274
23522,5855.1323
23523,6484.585
23524,3812.287
23525,8134.766
23526,3885.771
23527,5686.5586
23528,7874.331
23529,7274.4565
23530,7703.5693
23531,3827.5933
23532,5668.324
23533,4985.7676
23534,5816.7607
23535,5703.495
23536,5995.179
23537,5425.097
23538,6514.8345
23539,4644.0615
23540,7368.4614
23541,6747.125
23542,8250.527
23543,5867.3257
23544,4603.5474
23545,7353.3145
23546,8409.218
23547,5420.993
23548,6879.7407
23549,7374.9775
23550,5500.01
23551,2692.7754
23552,6176.2515
23553,5692.6763
23554,5705.8506
23555,3364.2131
23556,4388.381
23557,3657.8145
23558,5398.3677
23559,4354.5894
23560,7623.729
23561,4033.2417
23562,5565.301
23563,5008.0337
23564,5891.3677
23565,6973.014
23566,6691.838
23567,5529.731
23568,7325.2275
23569,5566.2524
23570,5521.297
23571,3727.8496
23572,5804.489
23573,6458.6133
23574,3811.821
23575,4010.4004
23576,7649.921
23577,6262.1646
23578,5810.6455
23579,4340.183
23580,6552.9863
23581,6414.7764
23582,6861.9355
23583,5589.885
23584,4599.485
23585,6609.469
23586,3912.1477
23587,7653.0684
23588,7571.615
23589,3900.805
23590,5665.8447
23591,2715.585
23592,6282.9907
23593,7652.5166
23594,7504.5913
23595,7287.8726
23596,5296.264
23597,5719.0923
23598,7754.497
23599,5588.9995
23600,5429.6475
23601,8069.0386
23602,6958.6675
23603,3811.7124
23604,6467.359
23605,4280.79
23606,4289.998
23607,7214.982
23608,5715.922
23609,5766.663
23610,4179.1104
23611,5579.5654
23612,5169.622
23613,7332.724
23614,5062.3564
23615,7386.172
23616,5707.7734
23617,7265.075
23618,6151.9536
23619,6338.8633
23620,5797.4976
23621,5643.8325
23622,4774.549
23623,3462.94
23624,7780.7476
23625,6199.3457
23626,7399.353
23627,5186.367
23628,4038.654
23629,7546.4077
23630,7496.766
23631,5472.633
23632,6076.2017
23633,3913.5503
23634,5759.7886
23635,5572.453
23636,2776.3271
23637,4614.9854
23638,4470.714
23639,5315.8003
23640,6041.2563
23641,5570.987
23642,5406.1445
23643,7373.422
23644,4262.1284
23645,6328.0566
23646,7023.8647
23647,6093.2295
23648,6409.65
23649,5664.2383
23650,7428.106
23651,7298.1445
23652,6229.8057
23653,3880.135
23654,5909.961
23655,5438.715
23656,5734.303
23657,4899.4995
23658,6339.266
23659,5710.073
23660,7319.3726
23661,7577.7095
23662,5685.03
23663,5693.5396
23664,5369.081
23665,5829.294
23666,7162.5913
23667,5355.764
23668,5667.756
23669,7171.5347
23670,6777.299
23671,5514.7314
23672,5802.3135
23673,4015.6394
23674,5697.571
23675,6087.543
23676,6039.0576
23677,5044.486
23678,5025.204
23679,7425.2393
23680,5617.95
23681,5409.8516
23682,7711.605
23683,6804.3267
23684,5494.6973
23685,5345.0894
23686,5881.9443
23687,5572.604
23688,5540.056
23689,7518.92
23690,6493.252
23691,4579.2705
23692,6694.2104
23693,6277.3115
23694,5644.4043
23695,6423.7925
23696,7250.845
23697,5805.475
23698,6290.482
23699,4146.967
23700,7419.486
23701,7048.822
23702,5691.454
23703,5257.936
23704,5258.9897
23705,4485.255
23706,3827.2405
23707,5455.616
23708,6931.097
23709,7311.939
23710,7328.8804
23711,7354.741
23712,7385.8716
23713,6539.544
23714,7585.9473
23715,6076.2017
23716,4864.255
23717,7202.429
23718,5413.0483
23719,8092.0103
23720,5980.09
23721,7362.9985
23722,4610.9062
23723,4646.9556
23724,5622.094
23725,6562.9062
23726,7868.807
23727,6581.5034
23728,8031.193
23729,8267.087
23730,4548.6914
23731,5091.6694
23732,5368.4263
23733,4190.488
23734,3756.8335
23735,4830.4546
23736,8054.7266
23737,6585.926
23738,6624.117
23739,6890.9634
23740,6685.238
23741,6790.4775
23742,4240.2773
23743,7662.9897
23744,6450.494
23745,3214.1047
23746,5504.526
23747,5346.5503
23748,7479.9624
23749,6477.9697
23750,5800.603
23751,6211.8223
23752,7299.878
23753,6176.2515
23754,5403.9917
23755,6659.9185
23756,5460.8604
23757,5678.55
23758,4942.8125
23759,7727.8438
23760,6071.071
23761,5817.464
23762,4347.6895
23763,7096.5967
23764,7298.291
23765,4172.315
23766,7622.6387
23767,5578.8066
23768,7384.0264
23769,8191.13
23770,4444.595
23771,6365.052
23772,6644.3647
23773,5437.9233
23774,3897.9797
23775,6440.123
23776,6196.023
23777,5838.973
23778,7183.4883
23779,5990.6167
23780,4541.014
23781,6057.115
23782,6339.4507
23783,6274.822
23784,6290.7227
23785,5214.7173
23786,8548.626
23787,7451.676
23788,7955.7686
23789,7507.6416
23790,5759.6
23791,3962.2612
23792,7544.633
23793,7602.602
23794,7365.8374
23795,5773.662
23796,6578.8496
23797,8136.6504
23798,6319.7383
23799,5838.973
23800,6487.402
23801,4663.0254
23802,3817.6135
23803,3819.1343
23804,4144.386
23805,6130.9385
23806,4702.6973
23807,7941.7007
23808,5819.147
23809,3343.9993
23810,3888.444
23811,6849.184
23812,6647.464
23813,3765.1577
23814,5808.293
23815,6668.5317
23816,4351.8926
23817,7223.293
23818,6117.065
23819,5032.0117
23820,5744.7563
23821,4254.9253
23822,5354.87
23823,7649.4336
23824,6126.144
23825,4651.401
23826,7083.516
23827,3819.1343
23828,8283.233
23829,6149.6025
23830,4445.3687
23831,6424.3613
23832,6446.4727
23833,5540.132
23834,6571.7437
23835,5826.932
23836,5369.3784
23837,3702.1846
23838,4859.8726
23839,6512.3926
23840,4905.9272
23841,2553.8037
23842,7453.381
23843,4195.8613
23844,6491.907
23845,4242.271
23846,8203.347
23847,5159.7983
23848,3949.5134
23849,6974.3423
23850,6406.123
23851,6313.0386
23852,8321.546
23853,8231.703
23854,4976.076
23855,7511.9478
23856,3859.986
23857,4941.782
23858,3441.331
23859,6351.277
23860,7129.067
23861,5642.153
23862,5383.174
23863,5756.269
23864,6429.308
23865,4984.576
23866,7005.2583
23867,7342.404
23868,5827.514
23869,6277.931
23870,5696.3506
23871,7013.6626
23872,6631.9443
23873,6368.262
23874,8150.2964
23875,5387.542
23876,5511.8506
23877,5974.705
23878,5761.172
23879,5755.55
23880,3872.6836
23881,7737.073
23882,6477.5024
23883,6328.5376
23884,6361.3213
23885,5948.7856
23886,4939.757
23887,4102.9385
23888,5907.002
23889,3766.149
23890,7316.7744
23891,7410.067
23892,4417.4346
23893,7407.1826
23894,6356.9165
23895,4155.581
23896,6692.1875
23897,7641.3223
23898,5838.436
23899,6394.419
23900,7577.8564
23901,7265.075
23902,7249.8296
23903,6555.729
23904,5351.498
23905,4143.839
23906,6281.8955
23907,8115.742
23908,3999.3647
23909,6297.7983
23910,6236.6484
23911,6472.9365
23912,6948.256
23913,8192.482
23914,4958.101
23915,4795.209
23916,6236.9473
23917,3872.379
23918,4880.142
23919,4809.4536
23920,5563.7803
23921,5669.2583
23922,5355.263
23923,6738.983
23924,7206.7534
23925,5771.689
23926,6371.4814
23927,7451.676
23928,4235.9473
23929,6052.365
23930,5750.7026
23931,5610.289
23932,6154.8765
23933,6520.7383
23934,4278.7383
23935,5891.5254
23936,8137.202
23937,4940.8013
23938,7228.8296
23939,6960.8496
23940,5342.3335
23941,6127.5376
23942,5855.379
23943,6237.113
23944,7444.6973
23945,7448.482
23946,6468.976
23947,7076.5435
23948,6989.467
23949,6779.0366
23950,5748.775
23951,7066.2725
23952,5798.5977
23953,2768.6587
23954,3746.2273
23955,7993.027
23956,5549.212
23957,6914.146
23958,3823.4817
23959,6845.9297
23960,7143.8696
23961,5395.6787
23962,7349.472
23963,5675.0884
23964,5489.2896
23965,3947.3455
23966,4702.99
23967,7669.842
23968,6491.2407
23969,5443.2725
23970,7291.324
23971,5350.0337
23972,7333.0776
23973,5529.718
23974,4897.4683
23975,7406.728
23976,7269.5317
23977,4762.5303
23978,7410.0386
23979,7619.16
23980,4672.5405
23981,6992.19
23982,6666.5605
23983,4950.8237
23984,6207.63
23985,6468.8843
23986,4335.7905
23987,5626.1406
23988,6185.1035
23989,5513.826
23990,7325.2275
23991,5722.7783
23992,6335.126
23993,8188.9043
23994,5474.4087
23995,5480.0366
23996,7771.0283
23997,7527.0967
23998,6225.5283
23999,7771.0283
24000,5878.9204
24001,6914.8066
24002,4541.659
24003,6879.6055
24004,5908.1855
24005,5390.476
24006,6178.9175
24007,7465.833
24008,6508.7603
24009,7150.582
24010,5395.2983
24011,5659.21
24012,6832.4844
24013,7517.677
24014,5861.8667
24015,8133.067
24016,4482.5015
24017,6387.4883
24018,7940.092
24019,6130.9385
24020,6474.7803
24021,4703.7085
24022,7364.2812
24023,7347.034
24024,6380.033
24025,7209.158
24026,5297.845
24027,4760.0845
24028,7576.528
24029,5434.264
24030,5529.535
24031,6422.888
24032,3772.0137
24033,6207.7036
24034,6733.511
24035,3933.4666
24036,6313.0386
24037,3667.8765
24038,6453.0693
24039,6365.511
24040,5048.638
24041,5352.767
24042,6697.255
24043,4611.3115
24044,5231.517
24045,7718.314
24046,6800.9556
24047,5414.717
24048,7036.2456
24049,5133.125
24050,6975.8447
24051,4656.052
24052,5234.4507
24053,5522.8135
24054,4367.708
24055,5269.7856
24056,7085.2393
24057,5328.578
24058,4596.3696
24059,5984.5146
24060,6480.2397
24061,6428.867
24062,6424.814
24063,4044.2192
24064,8184.2593
24065,6693.7456
24066,7295.207
24067,6730.3613
24068,5430.063
24069,4915.1255
24070,6352.0913
24071,5435.1953
24072,6855.3403
24073,6739.477
24074,4162.282
24075,7445.7266
24076,6255.719
24077,5477.3057
24078,5368.5327
24079,6683.471
24080,7646.1606
24081,7327.9165
24082,6520.7383
24083,6723.294
24084,8154.033
24085,5623.772
24086,4716.9146
24087,7686.9766
24088,5700.8506
24089,7263.1313
24090,6433.7153
24091,4039.8213
24092,6429.4443
24093,6431.9917
24094,5528.4404
24095,6639.5176
24096,7432.236
24097,4161.319
24098,5158.7295
24099,8399.228
24100,4177.113
24101,6246.0356
24102,6299.8955
24103,7966.382
24104,5697.8975
24105,7238.3613
24106,3762.021
24107,5793.5356
24108,5786.674
24109,7537.0845
24110,5409.1543
24111,5518.0093
24112,7711.8823
24113,5683.6074
24114,7297.5913
24115,6894.0244
24116,5399.6343
24117,6286.5566
24118,7502.0073
24119,7229.0254
24120,3512.804
24121,4558.9624
24122,5666.85
24123,6682.007
24124,6537.99
24125,3608.9084
24126,6759.051
24127,7409.629
24128,6957.4277
24129,4637.585
24130,4639.3687
24131,7120.242
24132,7502.0073
24133,6454.698
24134,6116.6387
24135,6284.2935
24136,6290.8633
24137,7464.4907
24138,7187.6943
24139,7258.5513
24140,7284.2656
24141,7292.4517
24142,3332.8672
24143,6861.5684
24144,3781.285
24145,3978.3555
24146,6566.518
24147,8007.3545
24148,5828.618
24149,6454.263
24150,6039.867
24151,3513.8152
24152,7329.0635
24153,5662.974
24154,5993.8916
24155,7275.6885
24156,7196.9155
24157,5595.575
24158,7244.259
24159,7262.224
24160,5515.2847
24161,6243.884
24162,6444.6475
24163,7168.7134
24164,6897.7754
24165,5857.382
24166,5710.8174
24167,5757.2476
24168,4876.7046
24169,7941.9355
24170,5513.053
24171,5953.4824
24172,6543.814
24173,8300.861
24174,3263.6257
24175,5217.5947
24176,7352.409
24177,4362.5605
24178,4110.1313
24179,4198.4355
24180,7262.6562
24181,4461.6255
24182,8143.433
24183,6304.324
24184,4712.357
24185,4205.7324
24186,4180.281
24187,5751.7246
24188,5343.881
24189,7509.314
24190,5794.3423
24191,7039.431
24192,5500.9194
24193,3997.0886
24194,6126.1685
24195,6247.163
24196,7413.211
24197,6418.691
24198,6429.418
24199,4846.2534
24200,5746.751
24201,5372.721
24202,5088.7446
24203,6613.9106
24204,5604.2056
24205,5818.212
24206,4321.451
24207,6756.0137
24208,3441.7764
24209,5792.056
24210,5324.005
24211,5615.123
24212,3782.4668
24213,7421.0415
24214,4194.2344
24215,6101.8706
24216,7333.309
24217,5487.3384
24218,5376.5815
24219,8449.9375
24220,4920.007
24221,6983.8276
24222,6776.081
24223,6029.6206
24224,4707.1196
24225,4550.214
24226,6488.1113
24227,8311.293
24228,4499.0664
24229,5472.102
24230,6131.248
24231,5259.004
24232,6861.9116
24233,3435.5767
24234,5202.865
24235,5595.177
24236,5732.248
24237,3852.0737
24238,4196.4336
24239,5520.544
24240,6601.2266
24241,5654.179
24242,6338.0903
24243,7769.8213
24244,6492.463
24245,7271.0815
24246,5136.937
24247,6739.466
24248,3819.1816
24249,6758.4478
24250,3831.3057
24251,7497.8994
24252,7503.453
24253,7357.526
24254,5719.6855
24255,6256.9365
24256,5608.16
24257,7283.2593
24258,6898.9473
24259,5302.876
24260,6308.732
24261,6723.94
24262,6710.8896
24263,6785.9927
24264,6409.8623
24265,5719.221
24266,5577.3984
24267,5712.4814
24268,7511.9478
24269,3796.9731
24270,5628.7505
24271,3751.989
24272,5589.387
24273,4733.5815
24274,7245.364
24275,7510.018
24276,6547.3784
24277,5475.866
24278,7537.8574
24279,3385.5542
24280,6995.905
24281,6862.1763
24282,7006.735
24283,5906.5234
24284,4722.3
24285,8195.158
24286,4733.5815
24287,3778.3315
24288,6331.2104
24289,5757.993
24290,6530.1357
24291,7585.501
24292,5823.1533
24293,6850.9644
24294,7777.609
24295,7267.4463
24296,4135.399
24297,7373.44
24298,5497.248
24299,4884.756
24300,6554.312
24301,3680.9487
24302,4863.6313
24303,5834.5444
24304,5597.6445
24305,5525.3955
24306,3959.8916
24307,6390.337
24308,5201.3213
24309,5681.9287
24310,4582.2593
24311,4052.712
24312,8069.707
24313,6388.773
24314,7431.969
24315,6795.3438
24316,6186.3813
24317,4376.8623
24318,7145.949
24319,3319.0232
24320,7708.591
24321,6206.942
24322,5502.576
24323,4916.2524
24324,7628.2734
24325,6407.1
24326,5697.5522
24327,6841.7983
24328,8290.355
24329,8183.8286
24330,5529.718
24331,5630.817
24332,5480.1987
24333,7548.0513
24334,7724.323
24335,6255.047
24336,6619.684
24337,6946.2456
24338,4471.478
24339,6255.0957
24340,6605.7446
24341,6495.3237
24342,6936.249
24343,5540.104
24344,5692.6763
24345,3762.021
24346,6441.425
24347,6466.5728
24348,6533.7637
24349,8087.867
24350,6506.101
24351,6859.316
24352,6826.7905
24353,7430.324
24354,7511.9478
24355,7315.3853
24356,4322.567
24357,4306.688
24358,5647.4297
24359,4288.027
24360,4724.7505
24361,6835.14
24362,6804.9307
24363,8256.51
24364,7210.524
24365,8308.01
24366,7408.29
24367,5374.0625
24368,6476.055
24369,3804.7075
24370,7463.158
24371,5805.475
24372,4172.429
24373,5663.1416
24374,8174.209
24375,3279.9363
24376,6410.5396
24377,5116.5195
24378,6723.294
24379,4540.213
24380,6214.4683
24381,6286.5566
24382,6554.9233
24383,8066.467
24384,5978.54
24385,7296.709
24386,8353.161
24387,6841.457
24388,3783.6357
24389,7718.9863
24390,5477.3057
24391,6309.7144
24392,5174.906
24393,5289.2993
24394,7373.847
24395,6154.507
24396,8208.313
24397,5645.0195
24398,3983.5085
24399,6120.191
24400,5332.8623
24401,5751.235
24402,5727.829
24403,5353.8135
24404,5499.1523
24405,5138.9023
24406,3570.8271
24407,5473.286
24408,5825.926
24409,6057.593
24410,6336.675
24411,6069.3057
24412,7490.5864
24413,5208.8
24414,7698.871
24415,6579.846
24416,4324.156
24417,7317.605
24418,5735.328
24419,3880.1094
24420,5268.8726
24421,4630.404
24422,7716.3896
24423,4126.7725
24424,6880.977
24425,4179.866
24426,5700.7466
24427,5156.4414
24428,3841.634
24429,7006.735
24430,4305.248
24431,7036.699
24432,8159.9033
24433,6331.1978
24434,4733.5815
24435,7083.884
24436,5326.1694
24437,5418.297
24438,6749.9175
24439,3762.021
24440,4603.9077
24441,5984.413
24442,5654.9673
24443,3800.6265
24444,5806.3364
24445,7640.686
24446,6684.16
24447,5767.766
24448,5798.439
24449,7649.5728
24450,5365.3657
24451,7170.128
24452,4268.167
24453,5694.537
24454,3438.2495
24455,6069.3057
24456,6800.943
24457,6450.505
24458,3893.3735
24459,6500.108
24460,3877.0322
24461,4162.964
24462,3372.5437
24463,8221.0625
24464,5341.472
24465,3399.03
24466,6137.9355
24467,5673.589
24468,6642.56
24469,7534.1924
24470,7269.772
24471,4279.112
24472,7357.407
24473,6066.4736
24474,6206.8643
24475,7350.4326
24476,6280.664
24477,7549.538
24478,6229.077
24479,6873.074
24480,5319.057
24481,6263.145
24482,3616.0298
24483,7926.1904
24484,5477.662
24485,5405.3486
24486,6230.0435
24487,7499.76
24488,3530.0469
24489,7228.3037
24490,3251.814
24491,5833.538
24492,6490.4395
24493,7064.39
24494,6356.896
24495,6751.851
24496,6796.874
24497,4957.9316
24498,8043.024
24499,7950.4873
24500,5624.8574
24501,7353.685
24502,7383.472
24503,5357.216
24504,6166.528
24505,6524.1836
24506,6995.829
24507,6631.4785
24508,7026.5576
24509,3832.0876
24510,3439.574
24511,5412.019
24512,5035.8896
24513,5397.2095
24514,5299.7764
24515,3425.0205
24516,7247.437
24517,4343.553
24518,6395.8164
24519,4662.635
24520,6037.6567
24521,4550.879
24522,6751.406
24523,6882.481
24524,6502.1797
24525,7457.162
24526,5455.2334
24527,5529.718
24528,6369.018
24529,5543.3374
24530,7301.8125
24531,7340.3833
24532,6651.1484
24533,7305.317
24534,6383.819
24535,7302.4297
24536,7026.7573
24537,5418.122
24538,4979.145
24539,6488.6724
24540,7013.191
24541,6828.9604
24542,4371.278
24543,7320.3276
24544,3944.4648
24545,6537.173
24546,6201.709
24547,5572.5933
24548,6618.138
24549,7442.045
24550,5684.8096
24551,7876.843
24552,7468.1055
24553,7044.9727
24554,4385.424
24555,5706.8823
24556,5506.304
24557,3987.913
24558,6004.625
24559,5774.8545
24560,5767.766
24561,4720.965
24562,7027.9478
24563,5809.1973
24564,7302.6753
24565,2217.8794
24566,6955.559
24567,8242.561
24568,7215.0845
24569,3481.3677
24570,5619.073
24571,7192.5483
24572,7453.108
24573,5969.4897
24574,7655.7397
24575,6344.62
24576,3974.871
24577,7071.1465
24578,5295.2515
24579,6718.553
24580,5599.0654
24581,7419.1426
24582,7443.6143
24583,6124.4688
24584,5717.8237
24585,8151.5215
24586,4733.358
24587,6127.241
24588,4952.576
24589,6552.3
24590,6942.908
24591,7210.7173
24592,6305.7314
24593,5520.2734
24594,6442.505
24595,6449.3735
24596,5549.8516
24597,5085.1
24598,6484.172
24599,7023.2515
24600,3710.3237
24601,5761.197
24602,4235.738
24603,4850.3496
24604,5126.003
24605,5633.6147
24606,7730.3564
24607,6868.619
24608,3576.802
24609,6735.3413
24610,4306.309
24611,5574.8164
24612,4801.8506
24613,6269.749
24614,6464.44
24615,5823.0127
24616,4951.6343
24617,6564.4097
24618,8161.4907
24619,4608.201
24620,4387.814
24621,7129.2793
24622,6492.153
24623,5297.962
24624,3427.0947
24625,4812.894
24626,6777.299
24627,6696.2407
24628,6307.702
24629,3894.8242
24630,6438.1177
24631,6915.1323
24632,3353.3567
24633,6791.785
24634,6704.2456
24635,4270.122
24636,4228.639
24637,6537.2363
24638,7355.97
24639,6393.0366
24640,7111.659
24641,6535.6543
24642,7275.3306
24643,6818.0703
24644,4160.0913
24645,5808.0503
24646,5314.538
24647,7666.5396
24648,6675.7734
24649,7226.3228
24650,4940.5156
24651,7892.251
24652,6407.189
24653,5601.4844
24654,6564.566
24655,6592.2944
24656,7359.4775
24657,5182.098
24658,8020.79
24659,4643.272
24660,4796.7617
24661,5313.69
24662,4307.8423
24663,3814.6257
24664,5675.0884
24665,5380.6035
24666,5741.9077
24667,5330.204
24668,5605.668
24669,7286.466
24670,6906.918
24671,4938.564
24672,5621.482
24673,6670.1465
24674,3802.2551
24675,7203.5337
24676,5623.0327
24677,7721.5923
24678,5050.317
24679,4519.7627
24680,5479.512
24681,5524.1523
24682,5631.134
24683,5327.651
24684,7361.514
24685,7297.767
24686,4991.329
24687,4263.007
24688,6468.4243
24689,6592.5244
24690,3384.2368
24691,4283.0835
24692,7243.941
24693,6831.12
24694,5172.919
24695,6728.4805
24696,7389.2446
24697,5611.731
24698,5594.137
24699,7357.119
24700,7421.0415
24701,4752.092
24702,5672.7285
24703,4695.97
24704,7394.281
24705,5730.8813
24706,5380.6997
24707,8228.342
24708,6413.651
24709,4108.495
24710,7314.6
24711,5439.0015
24712,6500.758
24713,4404.7466
24714,5759.7886
24715,7144.876
24716,7454.6636
24717,6881.758
24718,4647.171
24719,7309.4263
24720,5247.9785
24721,4065.7961
24722,5807.496
24723,5335.011
24724,5771.5806
24725,7695.09
24726,7304.4604
24727,5498.3604
24728,7214.401
24729,5408.2935
24730,4521.194
24731,3466.561
24732,5695.2236
24733,6843.3535
24734,6909.3965
24735,7335.2485
24736,4674.246
24737,5518.88
24738,5341.142
24739,4296.3345
24740,4554.9463
24741,3741.2632
24742,7959.0215
24743,4079.9329
24744,6667.1006
24745,6422.3926
24746,3998.5244
24747,2591.513
24748,5128.3555
24749,5715.474
24750,5492.009
24751,6983.683
24752,5141.3115
24753,4107.746
24754,3258.4749
24755,6732.987
24756,3984.1626
24757,5575.26
24758,6246.4297
24759,5939.3564
24760,8249.388
24761,5741.124
24762,5352.9556
24763,5844.5806
24764,7156.527
24765,6886.5015
24766,6048.977
24767,6477.4634
24768,6995.3267
24769,4345.9272
24770,6519.2803
24771,4672.1855
24772,5392.7793
24773,5500.01
24774,6928.1353
24775,5544.044
24776,6149.6025
24777,6435.343
24778,6780.524
24779,6604.4897
24780,4491.3325
24781,7350.014
24782,5906.6616
24783,7229.8213
24784,5534.7407
24785,7176.716
24786,4187.1265
24787,5691.3423
24788,4912.666
24789,5526.6885
24790,6728.925
24791,7345.133
24792,7272.344
24793,7345.1367
24794,6087.6025
24795,5111.851
24796,6405.257
24797,5777.1494
24798,7018.933
24799,6456.2705
24800,5174.955
24801,5464.451
24802,6671.637
24803,4428.821
24804,5948.7856
24805,6530.6465
24806,6428.5825
24807,8057.155
24808,6443.1836
24809,7438.2427
24810,6596.7427
24811,6515.3877
24812,4101.52
24813,5893.1187
24814,4197.2715
24815,5692.8857
24816,6620.1064
24817,4548.4497
24818,5766.78
24819,7663.1187
24820,7305.832
24821,4709.159
24822,4731.922
24823,7256.695
24824,6247.163
24825,5771.089
24826,7174.62
24827,5468.1885
24828,7014.31
24829,8192.686
24830,4243.3003
24831,7351.5264
24832,4193.2124
24833,3791.0515
24834,6453.8125
24835,6673.0547
24836,5622.66
24837,5822.095
24838,6116.409
24839,5402.22
24840,5772.9644
24841,3790.3015
24842,7577.361
24843,6436.1553
24844,4730.7783
24845,7411.8726
24846,7577.8125
24847,6731.704
24848,5564.9517
24849,6366.6484
24850,6826.7905
24851,5652.214
24852,7040.143
24853,5694.2773
24854,2571.8457
24855,6520.6675
24856,7231.4697
24857,4638.333
24858,7158.983
24859,8310.428
24860,5560.3647
24861,4325.0425
24862,7672.001
24863,6081.662
24864,5963.099
24865,5865.8755
24866,4406.6807
24867,6669.27
24868,6456.1294
24869,6093.2295
24870,6792.1943
24871,3411.873
24872,6491.5605
24873,6752.3506
24874,5880.4634
24875,4534.8477
24876,4207.5356
24877,3735.3625
24878,6100.0537
24879,8163.0815
24880,8265.211
24881,6701.838
24882,5218.1025
24883,5421.822
24884,6962.261
24885,6420.754
24886,6510.9175
24887,6846.252
24888,6804.9307
24889,7266.263
24890,5738.5767
24891,3776.6233
24892,4571.46
24893,5788.5215
24894,4078.6685
24895,3713.0708
24896,3799.0608
24897,5475.0293
24898,7025.8193
24899,3268.1245
24900,5610.391
24901,7341.939
24902,6705.121
24903,4598.6426
24904,4260.5493
24905,6664.3154
24906,7786.0435
24907,5751.1113
24908,7106.175
24909,5689.768
24910,6472.903
24911,6365.8857
24912,4165.2925
24913,4980.1133
24914,5400.6426
24915,4570.975
24916,6435.912
24917,5374.0625
24918,5720.8677
24919,6374.9956
24920,3944.4648
24921,7639.1655
24922,6615.432
24923,8151.6367
24924,6481.2812
24925,4237.5776
24926,6096.8496
24927,6868.4043
24928,6851.2124
24929,8110.4897
24930,5726.0933
24931,7469.3506
24932,4487.082
24933,7298.9087
24934,5823.909
24935,6469.4424
24936,7220.0356
24937,7237.514
24938,6654.7075
24939,6488.388
24940,6731.481
24941,6505.961
24942,6875.7915
24943,5776.4688
24944,5648.3022
24945,4699.3228
24946,3819.1343
24947,4679.611
24948,5545.3125
24949,8128.8457
24950,7456.911
24951,5795.897
24952,5448.4404
24953,3316.3127
24954,5067.848
24955,7371.689
24956,4957.844
24957,4394.468
24958,5893.3857
24959,3473.8743
24960,5724.17
24961,5739.697
24962,6396.73
24963,7951.1206
24964,7357.526
24965,5663.1416
24966,4045.8252
24967,6676.405
24968,6678.948
24969,5518.6357
24970,6792.478
24971,6803.334
24972,6083.5312
24973,6149.758
24974,6957.608
24975,6760.482
24976,6745.802
24977,4644.2134
24978,5609.264
24979,3744.6758
24980,6596.5215
24981,5601.986
24982,7099.407
24983,4401.721
24984,4478.2217
24985,6528.9536
24986,3501.4268
24987,5188.808
24988,4382.507
24989,6632.817
24990,7440.6753
24991,3438.1382
24992,7547.9634
24993,5725.7993
24994,6463.443
24995,5614.317
24996,4293.918
24997,6438.4883
24998,7010.8926
24999,6290.5435
25000,6460.3057
25001,4531.18
25002,6335.0474
25003,8204.187
25004,6471.5474
25005,8057.2275
25006,4641.227
25007,6851.7505
25008,6849.184
25009,6397.5522
25010,3483.5188
25011,5790.5825
25012,4662.635
25013,6356.59
25014,5304.6733
25015,5308.7734
25016,6515.197
25017,6888.633
25018,6211.56
25019,7332.0054
25020,4099.415
25021,5629.5054
25022,6224.376
25023,7444.6
25024,5675.0884
25025,5515.345
25026,5754.3555
25027,4293.7607
25028,6513.979
25029,6300.5176
25030,6166.958
25031,5448.6504
25032,6289.869
25033,3878.164
25034,6423.709
25035,6876.2866
25036,7657.5054
25037,6117.2104
25038,6325.4204
25039,5568.4775
25040,5609.6455
25041,7111.9087
25042,7302.087
25043,5765.227
25044,7385.267
25045,6717.1406
25046,5399.559
25047,6016.7
25048,5696.882
25049,5237.0176
25050,6235.5786
25051,7703.5693
25052,5505.354
25053,5665.0176
25054,2709.3572
25055,6983.904
25056,6157.2466
25057,7367.0
25058,7392.5728
25059,6292.0054
25060,6790.7515
25061,6991.2036
25062,6807.6816
25063,6351.462
25064,7063.135
25065,5476.1655
25066,7136.2725
25067,6721.681
25068,7216.033
25069,5758.5073
25070,4627.229
25071,5809.1294
25072,5378.7344
25073,7114.7583
25074,7350.701
25075,7615.086
25076,6145.9834
25077,4625.312
25078,7242.897
25079,7464.4956
25080,5091.6694
25081,7438.8613
25082,7327.46
25083,5537.4937
25084,7420.213
25085,4196.4336
25086,5709.7705
25087,5948.7856
25088,4912.1655
25089,6649.993
25090,6159.7056
25091,4742.971
25092,3819.6582
25093,7307.4326
25094,7681.8613
25095,6713.3955
25096,5654.567
25097,5990.2114
25098,5616.4097
25099,5335.705
25100,6759.5024
25101,5359.5327
25102,7272.6777
25103,6633.2485
25104,5353.3623
25105,5311.79
25106,5532.38
25107,6350.1587
25108,5095.2686
25109,4242.3438
25110,5287.158
25111,5572.968
25112,6719.3413
25113,5226.454
25114,6642.1167
25115,6636.2705
25116,7438.926
25117,7028.7686
25118,7430.7666
25119,5745.5034
25120,8138.9243
25121,6179.2056
25122,4205.0825
25123,6905.677
25124,7389.7646
25125,5022.917
25126,4509.52
25127,5989.3794
25128,5590.507
